experiment,model_label,validation_scheme,split_id,holdout_group,status,skip_reason,auc,train_auc,selected_feature_count,n_train,n_test,train_phase,test_phase
clinical_slim_logistic,clinical_baseline_main,outphase_repeated_random_holdout,outphase_random_holdout_1,,completed,,0.5214646464646464,0.5618657937806874,5,224,57,baseline,outphase
clinical_slim_logistic,clinical_baseline_main,outphase_repeated_random_holdout,outphase_random_holdout_2,,completed,,0.43308080808080807,0.6080196399345336,5,224,57,baseline,outphase
clinical_slim_logistic,clinical_baseline_main,outphase_repeated_random_holdout,outphase_random_holdout_3,,completed,,0.2828282828282828,0.6391980360065466,5,224,57,baseline,outphase
clinical_slim_logistic,clinical_baseline_main,outphase_repeated_random_holdout,outphase_random_holdout_4,,completed,,0.2815656565656566,0.5933715220949264,5,224,57,baseline,outphase
clinical_slim_logistic,clinical_baseline_main,outphase_repeated_random_holdout,outphase_random_holdout_5,,completed,,0.34974747474747475,0.6392798690671031,5,224,57,baseline,outphase
clinical_slim_logistic,clinical_baseline_main,outphase_repeated_random_holdout,outphase_random_holdout_6,,completed,,0.39141414141414144,0.5963993453355155,5,224,57,baseline,outphase
clinical_slim_logistic,clinical_baseline_main,outphase_repeated_random_holdout,outphase_random_holdout_7,,completed,,0.27777777777777773,0.6532733224222587,5,224,57,baseline,outphase
clinical_slim_logistic,clinical_baseline_main,outphase_repeated_random_holdout,outphase_random_holdout_8,,completed,,0.24873737373737373,0.5972995090016366,5,224,57,baseline,outphase
clinical_slim_logistic,clinical_baseline_main,outphase_repeated_random_holdout,outphase_random_holdout_9,,completed,,0.3181818181818182,0.5834697217675942,5,224,57,baseline,outphase
clinical_slim_logistic,clinical_baseline_main,outphase_repeated_random_holdout,outphase_random_holdout_10,,completed,,0.375,0.6207855973813421,5,224,57,baseline,outphase
clinical_slim_logistic,clinical_baseline_main,outphase_repeated_random_holdout,outphase_random_holdout_11,,completed,,0.22979797979797983,0.6264320785597381,5,224,57,baseline,outphase
clinical_slim_logistic,clinical_baseline_main,outphase_repeated_random_holdout,outphase_random_holdout_12,,completed,,0.5429292929292929,0.62430441898527,5,224,57,baseline,outphase
clinical_slim_logistic,clinical_baseline_main,outphase_repeated_random_holdout,outphase_random_holdout_13,,completed,,0.3068181818181818,0.6346972176759411,5,224,57,baseline,outphase
clinical_slim_logistic,clinical_baseline_main,outphase_repeated_random_holdout,outphase_random_holdout_14,,completed,,0.2916666666666667,0.6123567921440262,5,224,57,baseline,outphase
clinical_slim_logistic,clinical_baseline_main,outphase_repeated_random_holdout,outphase_random_holdout_15,,completed,,0.4898989898989899,0.6045008183306054,5,224,57,baseline,outphase
clinical_slim_logistic,clinical_baseline_main,outphase_repeated_random_holdout,outphase_random_holdout_16,,completed,,0.3484848484848485,0.6328968903436989,5,224,57,baseline,outphase
clinical_slim_logistic,clinical_baseline_main,outphase_repeated_random_holdout,outphase_random_holdout_17,,completed,,0.43434343434343436,0.5885433715220949,5,224,57,baseline,outphase
clinical_slim_logistic,clinical_baseline_main,outphase_repeated_random_holdout,outphase_random_holdout_18,,completed,,0.39772727272727276,0.5828968903436988,5,224,57,baseline,outphase
clinical_slim_logistic,clinical_baseline_main,outphase_repeated_random_holdout,outphase_random_holdout_19,,completed,,0.3926767676767676,0.5858428805237316,5,224,57,baseline,outphase
clinical_slim_logistic,clinical_baseline_main,outphase_repeated_random_holdout,outphase_random_holdout_20,,completed,,0.18434343434343434,0.6363338788870704,5,224,57,baseline,outphase
clinical_slim_logistic,clinical_baseline_main,outphase_repeated_random_holdout,outphase_random_holdout_21,,completed,,0.375,0.5718494271685761,5,224,57,baseline,outphase
clinical_slim_logistic,clinical_baseline_main,outphase_repeated_random_holdout,outphase_random_holdout_22,,completed,,0.1830808080808081,0.6271685761047463,5,224,57,baseline,outphase
clinical_slim_logistic,clinical_baseline_main,outphase_repeated_random_holdout,outphase_random_holdout_23,,completed,,0.3939393939393939,0.5818330605564649,5,224,57,baseline,outphase
clinical_slim_logistic,clinical_baseline_main,outphase_repeated_random_holdout,outphase_random_holdout_24,,completed,,0.37878787878787884,0.6164484451718495,5,224,57,baseline,outphase
clinical_slim_logistic,clinical_baseline_main,outphase_repeated_random_holdout,outphase_random_holdout_25,,completed,,0.369949494949495,0.5918985270049099,5,224,57,baseline,outphase
clinical_slim_logistic,clinical_baseline_main,outphase_repeated_random_holdout,outphase_random_holdout_26,,completed,,0.35227272727272724,0.5766775777414075,5,224,57,baseline,outphase
clinical_slim_logistic,clinical_baseline_main,outphase_repeated_random_holdout,outphase_random_holdout_27,,completed,,0.375,0.6157937806873978,5,224,57,baseline,outphase
clinical_slim_logistic,clinical_baseline_main,outphase_repeated_random_holdout,outphase_random_holdout_28,,completed,,0.42045454545454547,0.6145662847790506,5,224,57,baseline,outphase
clinical_slim_logistic,clinical_baseline_main,outphase_repeated_random_holdout,outphase_random_holdout_29,,completed,,0.46212121212121215,0.625531914893617,5,224,57,baseline,outphase
clinical_slim_logistic,clinical_baseline_main,outphase_repeated_random_holdout,outphase_random_holdout_30,,completed,,0.393939393939394,0.5765139116202946,5,224,57,baseline,outphase
clinical_slim_logistic,clinical_baseline_main,outphase_leave_one_school_out,outphase_leave_one_school_out_中关村,中关村,completed,,0.39612188365650974,0.6065516273849607,5,243,38,baseline,outphase
clinical_slim_logistic,clinical_baseline_main,outphase_leave_one_school_out,outphase_leave_one_school_out_六里屯,六里屯,completed,,0.3424317617866005,0.6445165945165945,5,237,44,baseline,outphase
clinical_slim_logistic,clinical_baseline_main,outphase_leave_one_school_out,outphase_leave_one_school_out_冷泉,冷泉,completed,,0.5454545454545454,0.6001066856330014,5,263,18,baseline,outphase
clinical_slim_logistic,clinical_baseline_main,outphase_leave_one_school_out,outphase_leave_one_school_out_华清校区,华清校区,completed,,0.5068181818181818,0.5855914918414918,5,239,42,baseline,outphase
clinical_slim_logistic,clinical_baseline_main,outphase_leave_one_school_out,outphase_leave_one_school_out_唐家岭校区,唐家岭校区,completed,,0.5245098039215687,0.5708056478405317,5,241,40,baseline,outphase
clinical_slim_logistic,clinical_baseline_main,outphase_leave_one_school_out,outphase_leave_one_school_out_本部,本部,completed,,0.25862068965517243,0.5934418711304746,5,236,45,baseline,outphase
clinical_slim_logistic,clinical_baseline_main,outphase_leave_one_school_out,outphase_leave_one_school_out_百旺,百旺,completed,,0.3806818181818182,0.64066475826972,5,227,54,baseline,outphase
lipid_elastic_net,ultra_sparse_lipid,outphase_repeated_random_holdout,outphase_random_holdout_1,,completed,,0.47853535353535354,0.6924713584288053,5,224,57,baseline,outphase
lipid_elastic_net,ultra_sparse_lipid,outphase_repeated_random_holdout,outphase_random_holdout_2,,completed,,0.5252525252525252,0.6409983633387888,5,224,57,baseline,outphase
lipid_elastic_net,ultra_sparse_lipid,outphase_repeated_random_holdout,outphase_random_holdout_3,,completed,,0.571969696969697,0.6792962356792144,5,224,57,baseline,outphase
lipid_elastic_net,ultra_sparse_lipid,outphase_repeated_random_holdout,outphase_random_holdout_4,,completed,,0.49873737373737376,0.7017184942716858,5,224,57,baseline,outphase
lipid_elastic_net,ultra_sparse_lipid,outphase_repeated_random_holdout,outphase_random_holdout_5,,completed,,0.4166666666666667,0.66481178396072,5,224,57,baseline,outphase
lipid_elastic_net,ultra_sparse_lipid,outphase_repeated_random_holdout,outphase_random_holdout_6,,completed,,0.4886363636363636,0.7381342062193126,5,224,57,baseline,outphase
lipid_elastic_net,ultra_sparse_lipid,outphase_repeated_random_holdout,outphase_random_holdout_7,,completed,,0.5063131313131313,0.661620294599018,5,224,57,baseline,outphase
lipid_elastic_net,ultra_sparse_lipid,outphase_repeated_random_holdout,outphase_random_holdout_8,,completed,,0.3592171717171717,0.695253682487725,5,224,57,baseline,outphase
lipid_elastic_net,ultra_sparse_lipid,outphase_repeated_random_holdout,outphase_random_holdout_9,,completed,,0.42803030303030304,0.6973813420621932,5,224,57,baseline,outphase
lipid_elastic_net,ultra_sparse_lipid,outphase_repeated_random_holdout,outphase_random_holdout_10,,completed,,0.48863636363636365,0.6675941080196398,5,224,57,baseline,outphase
lipid_elastic_net,ultra_sparse_lipid,outphase_repeated_random_holdout,outphase_random_holdout_11,,completed,,0.45580808080808083,0.6772504091653028,5,224,57,baseline,outphase
lipid_elastic_net,ultra_sparse_lipid,outphase_repeated_random_holdout,outphase_random_holdout_12,,completed,,0.33964646464646464,0.6693126022913257,5,224,57,baseline,outphase
lipid_elastic_net,ultra_sparse_lipid,outphase_repeated_random_holdout,outphase_random_holdout_13,,completed,,0.4204545454545454,0.6601472995090016,5,224,57,baseline,outphase
lipid_elastic_net,ultra_sparse_lipid,outphase_repeated_random_holdout,outphase_random_holdout_14,,completed,,0.4873737373737374,0.7144844517184942,5,224,57,baseline,outphase
lipid_elastic_net,ultra_sparse_lipid,outphase_repeated_random_holdout,outphase_random_holdout_15,,completed,,0.6073232323232324,0.7008183306055645,5,224,57,baseline,outphase
lipid_elastic_net,ultra_sparse_lipid,outphase_repeated_random_holdout,outphase_random_holdout_16,,completed,,0.5422979797979798,0.6927986906710311,4,224,57,baseline,outphase
lipid_elastic_net,ultra_sparse_lipid,outphase_repeated_random_holdout,outphase_random_holdout_17,,completed,,0.5265151515151516,0.6455810147299509,5,224,57,baseline,outphase
lipid_elastic_net,ultra_sparse_lipid,outphase_repeated_random_holdout,outphase_random_holdout_18,,completed,,0.5909090909090908,0.6590834697217676,5,224,57,baseline,outphase
lipid_elastic_net,ultra_sparse_lipid,outphase_repeated_random_holdout,outphase_random_holdout_19,,completed,,0.6338383838383839,0.7117021276595744,5,224,57,baseline,outphase
lipid_elastic_net,ultra_sparse_lipid,outphase_repeated_random_holdout,outphase_random_holdout_20,,completed,,0.45202020202020204,0.7232405891980359,5,224,57,baseline,outphase
lipid_elastic_net,ultra_sparse_lipid,outphase_repeated_random_holdout,outphase_random_holdout_21,,completed,,0.6755050505050505,0.6784779050736497,5,224,57,baseline,outphase
lipid_elastic_net,ultra_sparse_lipid,outphase_repeated_random_holdout,outphase_random_holdout_22,,completed,,0.34722222222222215,0.71759410801964,5,224,57,baseline,outphase
lipid_elastic_net,ultra_sparse_lipid,outphase_repeated_random_holdout,outphase_random_holdout_23,,completed,,0.6180555555555556,0.6575286415711948,4,224,57,baseline,outphase
lipid_elastic_net,ultra_sparse_lipid,outphase_repeated_random_holdout,outphase_random_holdout_24,,completed,,0.4494949494949495,0.6576104746317513,5,224,57,baseline,outphase
lipid_elastic_net,ultra_sparse_lipid,outphase_repeated_random_holdout,outphase_random_holdout_25,,completed,,0.5883838383838383,0.6677577741407529,5,224,57,baseline,outphase
lipid_elastic_net,ultra_sparse_lipid,outphase_repeated_random_holdout,outphase_random_holdout_26,,completed,,0.3737373737373737,0.706873977086743,5,224,57,baseline,outphase
lipid_elastic_net,ultra_sparse_lipid,outphase_repeated_random_holdout,outphase_random_holdout_27,,completed,,0.5309343434343434,0.6612929623567921,5,224,57,baseline,outphase
lipid_elastic_net,ultra_sparse_lipid,outphase_repeated_random_holdout,outphase_random_holdout_28,,completed,,0.5858585858585859,0.680441898527005,5,224,57,baseline,outphase
lipid_elastic_net,ultra_sparse_lipid,outphase_repeated_random_holdout,outphase_random_holdout_29,,completed,,0.6780303030303031,0.7045008183306055,5,224,57,baseline,outphase
lipid_elastic_net,ultra_sparse_lipid,outphase_repeated_random_holdout,outphase_random_holdout_30,,completed,,0.43560606060606066,0.6719312602291325,4,224,57,baseline,outphase
lipid_elastic_net,ultra_sparse_lipid,outphase_leave_one_school_out,outphase_leave_one_school_out_中关村,中关村,completed,,0.47091412742382266,0.6719276094276094,5,243,38,baseline,outphase
lipid_elastic_net,ultra_sparse_lipid,outphase_leave_one_school_out,outphase_leave_one_school_out_六里屯,六里屯,completed,,0.5235732009925558,0.7154401154401154,5,237,44,baseline,outphase
lipid_elastic_net,ultra_sparse_lipid,outphase_leave_one_school_out,outphase_leave_one_school_out_冷泉,冷泉,completed,,0.5714285714285714,0.6657183499288762,5,263,18,baseline,outphase
lipid_elastic_net,ultra_sparse_lipid,outphase_leave_one_school_out,outphase_leave_one_school_out_华清校区,华清校区,completed,,0.4795454545454546,0.6852782634032634,5,239,42,baseline,outphase
lipid_elastic_net,ultra_sparse_lipid,outphase_leave_one_school_out,outphase_leave_one_school_out_唐家岭校区,唐家岭校区,completed,,0.4509803921568628,0.7067414174972315,5,241,40,baseline,outphase
lipid_elastic_net,ultra_sparse_lipid,outphase_leave_one_school_out,outphase_leave_one_school_out_本部,本部,completed,,0.4181034482758621,0.7132920583963922,5,236,45,baseline,outphase
lipid_elastic_net,ultra_sparse_lipid,outphase_leave_one_school_out,outphase_leave_one_school_out_百旺,百旺,completed,,0.5440340909090908,0.6953721374045803,4,227,54,baseline,outphase
fusion_elastic_net,compact_fusion,outphase_repeated_random_holdout,outphase_random_holdout_1,,completed,,0.5012626262626263,0.7825695581014731,20,224,57,baseline,outphase
fusion_elastic_net,compact_fusion,outphase_repeated_random_holdout,outphase_random_holdout_2,,completed,,0.5037878787878788,0.7539279869067104,20,224,57,baseline,outphase
fusion_elastic_net,compact_fusion,outphase_repeated_random_holdout,outphase_random_holdout_3,,completed,,0.39015151515151514,0.7870703764320787,20,224,57,baseline,outphase
fusion_elastic_net,compact_fusion,outphase_repeated_random_holdout,outphase_random_holdout_4,,completed,,0.44823232323232326,0.7532733224222585,20,224,57,baseline,outphase
fusion_elastic_net,compact_fusion,outphase_repeated_random_holdout,outphase_random_holdout_5,,completed,,0.4166666666666667,0.7306873977086744,20,224,57,baseline,outphase
fusion_elastic_net,compact_fusion,outphase_repeated_random_holdout,outphase_random_holdout_6,,completed,,0.4633838383838384,0.7940261865793781,20,224,57,baseline,outphase
fusion_elastic_net,compact_fusion,outphase_repeated_random_holdout,outphase_random_holdout_7,,completed,,0.3787878787878788,0.7604746317512275,20,224,57,baseline,outphase
fusion_elastic_net,compact_fusion,outphase_repeated_random_holdout,outphase_random_holdout_8,,completed,,0.4318181818181818,0.7580196399345336,18,224,57,baseline,outphase
fusion_elastic_net,compact_fusion,outphase_repeated_random_holdout,outphase_random_holdout_9,,completed,,0.5328282828282829,0.7681669394435352,20,224,57,baseline,outphase
fusion_elastic_net,compact_fusion,outphase_repeated_random_holdout,outphase_random_holdout_10,,completed,,0.4532828282828283,0.7635024549918167,20,224,57,baseline,outphase
fusion_elastic_net,compact_fusion,outphase_repeated_random_holdout,outphase_random_holdout_11,,completed,,0.42424242424242425,0.7736497545008183,20,224,57,baseline,outphase
fusion_elastic_net,compact_fusion,outphase_repeated_random_holdout,outphase_random_holdout_12,,completed,,0.5277777777777778,0.7643207855973814,20,224,57,baseline,outphase
fusion_elastic_net,compact_fusion,outphase_repeated_random_holdout,outphase_random_holdout_13,,completed,,0.4128787878787879,0.7602291325695582,19,224,57,baseline,outphase
fusion_elastic_net,compact_fusion,outphase_repeated_random_holdout,outphase_random_holdout_14,,completed,,0.4393939393939394,0.7501636661211128,18,224,57,baseline,outphase
fusion_elastic_net,compact_fusion,outphase_repeated_random_holdout,outphase_random_holdout_15,,completed,,0.4457070707070707,0.7806055646481179,20,224,57,baseline,outphase
fusion_elastic_net,compact_fusion,outphase_repeated_random_holdout,outphase_random_holdout_16,,completed,,0.4962121212121212,0.79050736497545,20,224,57,baseline,outphase
fusion_elastic_net,compact_fusion,outphase_repeated_random_holdout,outphase_random_holdout_17,,completed,,0.6994949494949495,0.7069558101472996,20,224,57,baseline,outphase
fusion_elastic_net,compact_fusion,outphase_repeated_random_holdout,outphase_random_holdout_18,,completed,,0.6237373737373737,0.7449263502454991,20,224,57,baseline,outphase
fusion_elastic_net,compact_fusion,outphase_repeated_random_holdout,outphase_random_holdout_19,,completed,,0.5378787878787878,0.7836333878887071,19,224,57,baseline,outphase
fusion_elastic_net,compact_fusion,outphase_repeated_random_holdout,outphase_random_holdout_20,,completed,,0.32196969696969696,0.7859247135842882,20,224,57,baseline,outphase
fusion_elastic_net,compact_fusion,outphase_repeated_random_holdout,outphase_random_holdout_21,,completed,,0.6414141414141414,0.7466448445171849,20,224,57,baseline,outphase
