model_label,holdout_group,baseline_n,response_n,intensity,noresponse_n,response_rate,self_test_n,self_status,self_auc,self_train_auc,outphase_test_n,outphase_status,outphase_auc,outphase_train_auc
clinical_baseline_main,中关村,38,19,Moderate-intensity,19,0.5,38,completed,0.5623268698060943,0.6065516273849607,38,completed,0.3961218836565097,0.6065516273849607
clinical_baseline_main,六里屯,44,31,Moderate-intensity,13,0.7045454545454546,44,completed,0.4168734491315136,0.6445165945165945,44,completed,0.3424317617866005,0.6445165945165945
clinical_baseline_main,冷泉,18,11,Moderate-intensity,7,0.6111111111111112,18,completed,0.6493506493506493,0.6001066856330014,18,completed,0.5454545454545454,0.6001066856330014
clinical_baseline_main,华清校区,42,20,Intermittent vigorous,22,0.47619047619047616,42,completed,0.5159090909090909,0.5855914918414918,42,completed,0.5068181818181818,0.5855914918414918
clinical_baseline_main,唐家岭校区,40,34,Low-intensity,6,0.85,40,completed,0.5735294117647058,0.5708056478405317,40,completed,0.5245098039215687,0.5708056478405317
clinical_baseline_main,本部,45,16,Low-intensity,29,0.35555555555555557,45,completed,0.4461206896551724,0.5934418711304746,45,completed,0.2586206896551724,0.5934418711304746
clinical_baseline_main,百旺,54,32,Intermittent vigorous,22,0.5925925925925926,54,completed,0.4446022727272727,0.64066475826972,54,completed,0.3806818181818182,0.64066475826972
compact_fusion,中关村,38,19,Moderate-intensity,19,0.5,38,completed,0.551246537396122,0.7044753086419753,38,completed,0.5457063711911357,0.7044753086419753
compact_fusion,六里屯,44,31,Moderate-intensity,13,0.7045454545454546,44,completed,0.5161290322580645,0.7797258297258297,44,completed,0.4218362282878411,0.7797258297258297
compact_fusion,冷泉,18,11,Moderate-intensity,7,0.6111111111111112,18,completed,0.5454545454545454,0.7162754860123283,18,completed,0.7142857142857143,0.7162754860123283
compact_fusion,华清校区,42,20,Intermittent vigorous,22,0.47619047619047616,42,completed,0.4931818181818181,0.7732371794871795,42,completed,0.4386363636363636,0.7732371794871795
compact_fusion,唐家岭校区,40,34,Low-intensity,6,0.85,40,completed,0.6421568627450981,0.7630121816168329,40,completed,0.3578431372549019,0.7629429678848284
compact_fusion,本部,45,16,Low-intensity,29,0.35555555555555557,45,completed,0.6228448275862069,0.791790873652832,45,completed,0.4741379310344827,0.791790873652832
compact_fusion,百旺,54,32,Intermittent vigorous,22,0.5925925925925926,54,completed,0.3011363636363636,0.7907919847328245,54,completed,0.3892045454545454,0.7907919847328245
ultra_sparse_lipid,中关村,38,19,Moderate-intensity,19,0.5,38,completed,0.5623268698060941,0.6719276094276094,38,completed,0.4709141274238226,0.6719276094276094
ultra_sparse_lipid,六里屯,44,31,Moderate-intensity,13,0.7045454545454546,44,completed,0.5384615384615384,0.7154401154401154,44,completed,0.5235732009925558,0.7154401154401154
ultra_sparse_lipid,冷泉,18,11,Moderate-intensity,7,0.6111111111111112,18,completed,0.5454545454545454,0.6657183499288762,18,completed,0.5714285714285714,0.6657183499288762
ultra_sparse_lipid,华清校区,42,20,Intermittent vigorous,22,0.47619047619047616,42,completed,0.4136363636363636,0.6853511072261071,42,completed,0.4795454545454546,0.6852782634032634
ultra_sparse_lipid,唐家岭校区,40,34,Low-intensity,6,0.85,40,completed,0.6813725490196079,0.7067414174972315,40,completed,0.4509803921568628,0.7067414174972315
ultra_sparse_lipid,本部,45,16,Low-intensity,29,0.35555555555555557,45,completed,0.5905172413793103,0.7132920583963923,45,completed,0.4181034482758621,0.7132920583963922
ultra_sparse_lipid,百旺,54,32,Intermittent vigorous,22,0.5925925925925926,54,completed,0.3849431818181817,0.695690203562341,54,completed,0.5440340909090908,0.6953721374045803
