experiment,model_label,validation_scheme,split_id,holdout_group,status,skip_reason,auc,train_auc,selected_feature_count,n_train,n_test
clinical_slim_logistic,clinical_baseline_main,repeated_random_holdout,random_holdout_1,,completed,,0.6792929292929293,0.5618657937806874,5,224,57
clinical_slim_logistic,clinical_baseline_main,repeated_random_holdout,random_holdout_2,,completed,,0.5656565656565656,0.6080196399345336,5,224,57
clinical_slim_logistic,clinical_baseline_main,repeated_random_holdout,random_holdout_3,,completed,,0.4747474747474747,0.6391980360065466,5,224,57
clinical_slim_logistic,clinical_baseline_main,repeated_random_holdout,random_holdout_4,,completed,,0.6060606060606061,0.5933715220949264,5,224,57
clinical_slim_logistic,clinical_baseline_main,repeated_random_holdout,random_holdout_5,,completed,,0.4696969696969698,0.6392798690671031,5,224,57
clinical_slim_logistic,clinical_baseline_main,repeated_random_holdout,random_holdout_6,,completed,,0.6047979797979799,0.5963993453355155,5,224,57
clinical_slim_logistic,clinical_baseline_main,repeated_random_holdout,random_holdout_7,,completed,,0.3712121212121212,0.6532733224222587,5,224,57
clinical_slim_logistic,clinical_baseline_main,repeated_random_holdout,random_holdout_8,,completed,,0.5744949494949495,0.5972995090016366,5,224,57
clinical_slim_logistic,clinical_baseline_main,repeated_random_holdout,random_holdout_9,,completed,,0.662878787878788,0.5834697217675942,5,224,57
clinical_slim_logistic,clinical_baseline_main,repeated_random_holdout,random_holdout_10,,completed,,0.4949494949494949,0.6207855973813421,5,224,57
clinical_slim_logistic,clinical_baseline_main,repeated_random_holdout,random_holdout_11,,completed,,0.4356060606060606,0.6264320785597381,5,224,57
clinical_slim_logistic,clinical_baseline_main,repeated_random_holdout,random_holdout_12,,completed,,0.5151515151515151,0.62430441898527,5,224,57
clinical_slim_logistic,clinical_baseline_main,repeated_random_holdout,random_holdout_13,,completed,,0.4987373737373737,0.6346972176759411,5,224,57
clinical_slim_logistic,clinical_baseline_main,repeated_random_holdout,random_holdout_14,,completed,,0.5063131313131313,0.6123567921440262,5,224,57
clinical_slim_logistic,clinical_baseline_main,repeated_random_holdout,random_holdout_15,,completed,,0.5871212121212122,0.6045008183306054,5,224,57
clinical_slim_logistic,clinical_baseline_main,repeated_random_holdout,random_holdout_16,,completed,,0.45707070707070707,0.6328968903436989,5,224,57
clinical_slim_logistic,clinical_baseline_main,repeated_random_holdout,random_holdout_17,,completed,,0.6287878787878788,0.5885433715220949,5,224,57
clinical_slim_logistic,clinical_baseline_main,repeated_random_holdout,random_holdout_18,,completed,,0.6818181818181818,0.5828968903436988,5,224,57
clinical_slim_logistic,clinical_baseline_main,repeated_random_holdout,random_holdout_19,,completed,,0.6515151515151516,0.5858428805237316,5,224,57
clinical_slim_logistic,clinical_baseline_main,repeated_random_holdout,random_holdout_20,,completed,,0.4621212121212121,0.6363338788870704,5,224,57
clinical_slim_logistic,clinical_baseline_main,repeated_random_holdout,random_holdout_21,,completed,,0.6300505050505051,0.5718494271685761,5,224,57
clinical_slim_logistic,clinical_baseline_main,repeated_random_holdout,random_holdout_22,,completed,,0.4532828282828283,0.6271685761047463,5,224,57
clinical_slim_logistic,clinical_baseline_main,repeated_random_holdout,random_holdout_23,,completed,,0.6224747474747475,0.5818330605564649,5,224,57
clinical_slim_logistic,clinical_baseline_main,repeated_random_holdout,random_holdout_24,,completed,,0.5429292929292929,0.6164484451718495,5,224,57
clinical_slim_logistic,clinical_baseline_main,repeated_random_holdout,random_holdout_25,,completed,,0.6237373737373738,0.5918985270049099,5,224,57
clinical_slim_logistic,clinical_baseline_main,repeated_random_holdout,random_holdout_26,,completed,,0.731060606060606,0.5766775777414075,5,224,57
clinical_slim_logistic,clinical_baseline_main,repeated_random_holdout,random_holdout_27,,completed,,0.539141414141414,0.6157937806873978,5,224,57
clinical_slim_logistic,clinical_baseline_main,repeated_random_holdout,random_holdout_28,,completed,,0.5467171717171717,0.6145662847790506,5,224,57
clinical_slim_logistic,clinical_baseline_main,repeated_random_holdout,random_holdout_29,,completed,,0.48611111111111116,0.625531914893617,5,224,57
clinical_slim_logistic,clinical_baseline_main,repeated_random_holdout,random_holdout_30,,completed,,0.5328282828282829,0.5765139116202946,5,224,57
clinical_slim_logistic,clinical_baseline_main,leave_one_school_out,leave_one_school_out_中关村,中关村,completed,,0.5623268698060943,0.6065516273849607,5,243,38
clinical_slim_logistic,clinical_baseline_main,leave_one_school_out,leave_one_school_out_六里屯,六里屯,completed,,0.4168734491315136,0.6445165945165945,5,237,44
