model_label,prefix,baseline_n,response_n,noresponse_n,response_rate,self_test_n,self_auc,self_train_auc,outphase_test_n,outphase_auc,outphase_train_auc
clinical_baseline_main,A,54,32.0,22.0,0.5926,54,0.4446,0.6407,54,0.3807,0.6407
clinical_baseline_main,B,18,11.0,7.0,0.6111,18,0.6494,0.6001,18,0.5455,0.6001
clinical_baseline_main,C,52,20.0,32.0,0.3846,52,0.5031,0.5938,52,0.225,0.5938
clinical_baseline_main,D,37,27.0,10.0,0.7297,37,0.4074,0.6413,37,0.4,0.6413
clinical_baseline_main,E,38,19.0,19.0,0.5,38,0.5623,0.6066,38,0.3961,0.6066
clinical_baseline_main,F,40,34.0,6.0,0.85,40,0.5735,0.5708,40,0.5245,0.5708
clinical_baseline_main,G,42,20.0,22.0,0.4762,42,0.5159,0.5856,42,0.5068,0.5856
compact_fusion,A,54,32.0,22.0,0.5926,54,0.3011,0.7908,54,0.3892,0.7908
compact_fusion,B,18,11.0,7.0,0.6111,18,0.5455,0.7162,18,0.7143,0.7162
compact_fusion,C,52,20.0,32.0,0.3846,52,0.5656,0.7997,52,0.4062,0.7997
compact_fusion,D,37,27.0,10.0,0.7297,37,0.5111,0.7791,37,0.4593,0.7791
compact_fusion,E,38,19.0,19.0,0.5,38,0.5512,0.7045,38,0.5457,0.7045
compact_fusion,F,40,34.0,6.0,0.85,40,0.6422,0.763,40,0.3578,0.7629
compact_fusion,G,42,20.0,22.0,0.4762,42,0.4932,0.7732,42,0.4386,0.7732
ultra_sparse_lipid,A,54,32.0,22.0,0.5926,54,0.3849,0.6954,54,0.544,0.6957
ultra_sparse_lipid,B,18,11.0,7.0,0.6111,18,0.5455,0.6657,18,0.5714,0.6657
ultra_sparse_lipid,C,52,20.0,32.0,0.3846,52,0.5234,0.7188,52,0.4641,0.7187
ultra_sparse_lipid,D,37,27.0,10.0,0.7297,37,0.5852,0.7308,37,0.5704,0.7308
ultra_sparse_lipid,E,38,19.0,19.0,0.5,38,0.5623,0.6719,38,0.4709,0.6719
ultra_sparse_lipid,F,40,34.0,6.0,0.85,40,0.6814,0.7067,40,0.451,0.7067
ultra_sparse_lipid,G,42,20.0,22.0,0.4762,42,0.4136,0.6854,42,0.4795,0.6854
